9.071927070617675781e-01,2.040037631988525391e+00,-1.484691143035888672e+00,1.929049640893936157e-01,1.734361052513122559e-01,1.216751217842102051e+00,1.856181859970092773e+00,-1.649558901786804199e+00,-1.506051719188690186e-01,9.509689807891845703e-01
-6.195359230041503906e-01,5.575430989265441895e-01,-2.970297098159790039e+00,1.217605590820312500e+00,-2.686000168323516846e-01,-4.258665740489959717e-01,2.841310799121856689e-01,-1.488028526306152344e+00,4.391300380229949951e-01,-2.505274303257465363e-02
-2.949834614992141724e-02,-9.843136072158813477e-01,-8.134664595127105713e-02,-4.576887562870979309e-02,-1.299128890037536621e+00,9.527951478958129883e-01,-1.335651993751525879e+00,1.344211697578430176e-01,1.056668281555175781e+00,-4.683710336685180664e-01
-4.450350403785705566e-01,-2.069025039672851562e-01,-5.829463005065917969e-01,-2.612695097923278809e-01,-1.040765047073364258e+00,2.297437936067581177e-01,1.084118127822875977e+00,-1.050737857818603516e+00,1.974606871604919434e+00,-1.348653793334960938e+00
-8.359153270721435547e-01,-6.315349936485290527e-01,1.008136272430419922e-01,-1.477638602256774902e+00,6.629374027252197266e-01,-1.424187779426574707e+00,7.148076295852661133e-01,-3.286372423171997070e-01,-1.313012957572937012e+00,-4.181027412414550781e-01
-1.475793361663818359e+00,-1.384312510490417480e-01,7.544906735420227051e-01,-2.461841702461242676e-01,-1.018109679222106934e+00,-1.177251935005187988e+00,-8.746217489242553711e-01,7.709383368492126465e-01,2.817082405090332031e-01,-4.132552146911621094e-01
1.212292194366455078e+00,4.326473474502563477e-01,1.016170263290405273e+00,1.629302501678466797e-01,-1.183276534080505371e+00,4.878604114055633545e-01,9.825462102890014648e-01,8.580192923545837402e-01,1.106585502624511719e+00,-8.925518393516540527e-01
7.688094377517700195e-01,1.056955218315124512e+00,5.695704817771911621e-01,1.347876787185668945e+00,1.074799299240112305e+00,1.200709223747253418e+00,7.156777381896972656e-01,8.431428670883178711e-01,-1.665745377540588379e+00,1.000966906547546387e+00
-1.410791993141174316e+00,1.710805892944335938e-01,1.896275021135807037e-02,1.221245884895324707e+00,-1.500050902366638184e+00,-1.679921448230743408e-01,-4.304285347461700439e-01,8.071854710578918457e-01,-6.737165451049804688e-01,-1.401780843734741211e+00
1.028629422187805176e+00,-6.416063308715820312e-01,-3.769041970372200012e-02,-5.209065675735473633e-01,8.266846090555191040e-02,-3.471673727035522461e-01,3.656281232833862305e-01,-5.126496553421020508e-01,-2.750073559582233429e-02,2.050448060035705566e-01
3.343550562858581543e-01,-5.368365049362182617e-01,2.911005735397338867e+00,-2.069592475891113281e+00,6.132307648658752441e-01,-3.494513928890228271e-01,-2.098220825195312500e+00,2.578004360198974609e+00,-1.064390659332275391e+00,-4.480486214160919189e-01
8.469089269638061523e-01,-3.169802427291870117e-01,-1.403028607368469238e+00,-2.814122438430786133e-01,-1.293842196464538574e+00,1.730083346366882324e+00,-7.708331942558288574e-01,-1.101829886436462402e+00,8.755434751510620117e-01,-1.166128635406494141e+00
3.532574772834777832e-01,5.047539472579956055e-01,-2.054793983697891235e-01,4.492893218994140625e-01,7.830671668052673340e-01,-2.326383888721466064e-01,-1.402249813079833984e+00,-2.423503249883651733e-01,-6.119371056556701660e-01,4.159026741981506348e-01
2.457788705825805664e+00,-2.100270241498947144e-01,-1.503995805978775024e-01,-1.063203811645507812e+00,1.678786873817443848e+00,2.382697582244873047e+00,-6.557940244674682617e-01,2.395128607749938965e-01,-1.822144150733947754e+00,1.736483812332153320e+00
-1.828036308288574219e+00,-1.431373715400695801e+00,-1.426332592964172363e+00,2.369480848312377930e+00,-2.618773281574249268e-01,9.318119883537292480e-01,-1.068923473358154297e-01,-1.132655739784240723e+00,2.416445016860961914e-01,1.250288486480712891e-01
-1.236904978752136230e+00,-2.844656705856323242e-01,6.474642455577850342e-02,-8.317511677742004395e-01,2.639262676239013672e+00,-4.608080983161926270e-01,3.256148099899291992e-01,4.788827598094940186e-01,-4.338402450084686279e-01,1.385747194290161133e+00
-4.164429008960723877e-01,-2.053725570440292358e-01,-1.077808618545532227e+00,1.801173329353332520e+00,1.256232142448425293e+00,-8.415090441703796387e-01,-1.241582393646240234e+00,-1.189306497573852539e+00,1.124190330505371094e+00,8.985894918441772461e-01
3.487789332866668701e-01,1.188723564147949219e+00,5.862625241279602051e-01,3.752244412899017334e-01,2.049277782440185547e+00,6.111056208610534668e-01,2.299174070358276367e-01,7.828301787376403809e-01,3.184663355350494385e-01,1.122854709625244141e+00
-2.139695882797241211e+00,-5.005397200584411621e-01,1.578677654266357422e+00,-4.929404556751251221e-01,-4.674941003322601318e-01,-9.284965991973876953e-01,-6.567828059196472168e-01,1.353732466697692871e+00,2.960545420646667480e-01,-1.596906304359436035e+00
4.173393249511718750e-01,7.489338982850313187e-03,-5.661100149154663086e-02,1.433259010314941406e+00,1.231934189796447754e+00,1.144634008407592773e+00,1.430528163909912109e-01,2.443809509277343750e-01,5.459003895521163940e-02,9.892582297325134277e-01
9.545766115188598633e-01,-5.010960698127746582e-01,3.680774569511413574e-01,5.388104319572448730e-01,-7.438256144523620605e-01,2.485785484313964844e-01,-6.678980588912963867e-01,5.405265688896179199e-01,-6.573859453201293945e-01,-3.089051544666290283e-01
6.319862604141235352e-01,-4.280661046504974365e-01,-3.732484579086303711e-01,5.426341891288757324e-01,-9.573342800140380859e-01,-3.900546431541442871e-01,-4.572002589702606201e-01,-4.563183486461639404e-01,6.452457308769226074e-01,-5.332025885581970215e-01
-4.305177032947540283e-01,1.337132334709167480e+00,-1.219377160072326660e+00,-1.766975879669189453e+00,-6.038281321525573730e-01,-9.570832252502441406e-01,9.175328016281127930e-01,-2.379830628633499146e-01,6.679283976554870605e-01,2.603559494018554688e-01
1.826758742332458496e+00,2.366504371166229248e-01,7.573689222335815430e-01,-1.187437415122985840e+00,-1.024795293807983398e+00,8.947238326072692871e-01,6.233806535601615906e-02,6.895776391029357910e-01,1.244403943419456482e-01,-7.046394348144531250e-01
1.206066608428955078e+00,3.199856355786323547e-02,4.180043339729309082e-01,-2.908397912979125977e-01,2.567253112792968750e-01,1.130901575088500977e+00,-1.835513949394226074e+00,2.947343699634075165e-02,-8.611031770706176758e-01,-8.409644961357116699e-01
-6.674235463142395020e-01,1.948557734489440918e+00,9.750139117240905762e-01,-1.095814704895019531e+00,-1.952830314636230469e+00,-1.086833834648132324e+00,-1.161108762025833130e-01,8.931843042373657227e-01,-4.089436829090118408e-01,-1.937748074531555176e+00
-2.274098157882690430e+00,-9.559118747711181641e-01,9.658709168434143066e-01,1.094016432762145996e+00,5.985801294445991516e-02,-1.820082783699035645e+00,1.975898891687393188e-01,5.653859376907348633e-01,-1.944440960884094238e+00,7.431799769401550293e-01
2.463611841201782227e+00,-2.749063372611999512e-01,-7.850298881530761719e-01,1.630454510450363159e-01,4.967460334300994873e-01,1.972447752952575684e+00,-7.916032075881958008e-01,2.656388878822326660e-01,-4.664474427700042725e-01,-1.500289916992187500e+00
1.020225524902343750e+00,1.197200775146484375e+00,2.971926033496856689e-01,8.823531270027160645e-01,-1.369732379913330078e+00,-2.510823011398315430e-01,5.224442481994628906e-01,1.346401214599609375e+00,-4.949661493301391602e-01,-1.573800444602966309e-01
1.102138400077819824e+00,-4.075640439987182617e-01,1.780317351222038269e-02,-9.247933030128479004e-01,2.892114520072937012e-01,-1.290057539939880371e+00,1.475607395172119141e+00,1.919835805892944336e-01,7.520480751991271973e-01,4.896649345755577087e-02
-1.947607278823852539e+00,2.035379260778427124e-01,8.883483409881591797e-01,-8.885661363601684570e-01,4.065712690353393555e-01,-1.266301989555358887e+00,-3.367356956005096436e-01,9.142624139785766602e-01,-1.099253296852111816e+00,6.295562982559204102e-01
1.031563043594360352e+00,3.967879712581634521e-01,-4.304445348680019379e-03,1.552358269691467285e+00,-7.872744649648666382e-02,1.497715115547180176e+00,9.118726849555969238e-02,2.689302265644073486e-01,-2.546462416648864746e-01,-9.391335844993591309e-01
-1.175358295440673828e-01,2.573655843734741211e-01,-1.961545825004577637e+00,2.059253156185150146e-01,2.179573923349380493e-01,-1.300164461135864258e+00,6.871727854013442993e-02,-1.953531861305236816e+00,-8.004472851753234863e-01,-4.407320916652679443e-01
2.414821088314056396e-01,-9.325615763664245605e-01,9.190405607223510742e-01,-7.701609134674072266e-01,-2.534522712230682373e-01,-1.242679953575134277e+00,-2.107933044433593750e+00,7.014327645301818848e-01,9.659252762794494629e-01,-1.749895066022872925e-01
-6.874810457229614258e-01,-1.598134756088256836e+00,-2.146477401256561279e-01,-4.371374249458312988e-01,-7.350333929061889648e-01,-8.173503279685974121e-01,7.361550331115722656e-01,-1.889951974153518677e-01,7.727258801460266113e-01,-2.405860275030136108e-01
-5.140157341957092285e-01,-3.634986877441406250e-01,5.810644030570983887e-01,8.524100184440612793e-01,-8.851122856140136719e-01,4.285970032215118408e-01,-5.243182182312011719e-01,1.999188065528869629e-01,2.384912490844726562e+00,8.092564344406127930e-01
9.474810957908630371e-02,1.792140156030654907e-01,1.185748279094696045e-01,3.053980767726898193e-01,-4.018216580152511597e-02,-8.870884776115417480e-01,-3.171226382255554199e-01,-1.387214511632919312e-01,5.487972497940063477e-01,1.159480661153793335e-01
1.097594276070594788e-01,3.118068873882293701e-01,7.579332590103149414e-01,8.308243155479431152e-01,-3.069324791431427002e-01,7.241486310958862305e-01,8.919546604156494141e-01,7.846248745918273926e-01,-1.852325797080993652e-01,-4.837581217288970947e-01
5.528392195701599121e-01,2.393736541271209717e-01,-7.955303788185119629e-01,-1.786176562309265137e-01,1.387883663177490234e+00,5.289663076400756836e-01,1.911216139793395996e+00,-1.994521729648113251e-02,-6.045544147491455078e-01,2.025527477264404297e+00
-4.042857289314270020e-01,-1.280503034591674805e+00,-1.414658069610595703e+00,-1.136119246482849121e+00,7.746726274490356445e-01,-1.180387139320373535e+00,-5.929850339889526367e-01,-8.393846750259399414e-01,-9.583377242088317871e-01,3.876904845237731934e-01
-1.150821208953857422e+00,1.814405083656311035e+00,-1.929940819740295410e+00,7.465033978223800659e-02,6.646920442581176758e-01,-1.283864855766296387e+00,-1.960990391671657562e-02,-2.338959455490112305e+00,-1.096447825431823730e+00,-2.060830593109130859e+00
-3.841675221920013428e-01,1.638821005821228027e+00,-3.391304016113281250e-01,-1.435803174972534180e+00,-6.539131999015808105e-01,-1.448336601257324219e+00,-2.720021903514862061e-01,-1.227186560630798340e+00,1.048381447792053223e+00,-3.927243947982788086e-01
1.694863438606262207e-01,3.986663520336151123e-01,-5.649399384856224060e-02,-1.526959657669067383e+00,-5.189308151602745056e-02,-3.186641037464141846e-01,8.176813125610351562e-01,-7.439947128295898438e-02,3.997070714831352234e-02,8.522149175405502319e-02
-1.285109221935272217e-01,2.669247984886169434e-01,2.039332687854766846e-01,-6.478351354598999023e-02,1.632816433906555176e+00,-5.017805099487304688e-01,-8.064296245574951172e-01,4.127928316593170166e-01,9.332408905029296875e-01,2.225352764129638672e+00
-1.895671367645263672e+00,4.498930871486663818e-01,-1.889038562774658203e+00,7.892547845840454102e-01,-4.524069428443908691e-01,-1.435893177986145020e-01,1.292111426591873169e-01,-1.191968798637390137e+00,4.592579603195190430e-01,1.197012543678283691e+00
-7.658600211143493652e-01,-1.955614924430847168e+00,2.951223373413085938e+00,1.843000203371047974e-01,7.614043354988098145e-01,3.036256730556488037e-01,6.653468608856201172e-01,2.487056016921997070e+00,-9.624384343624114990e-02,1.640145540237426758e+00
1.211536645889282227e+00,4.661288857460021973e-01,1.778119206428527832e+00,-1.517684459686279297e-01,4.751769602298736572e-01,6.444321870803833008e-01,-3.841613829135894775e-01,2.213738441467285156e+00,-1.116982460021972656e+00,8.946699500083923340e-01
7.449505329132080078e-01,9.162801504135131836e-01,6.082267165184020996e-01,-1.119431018829345703e+00,-5.509970188140869141e-01,-9.987680912017822266e-01,-2.737542092800140381e-01,8.444845676422119141e-01,-8.138568401336669922e-01,-1.383286714553833008e-01
-1.569038152694702148e+00,6.383584439754486084e-02,-1.875180602073669434e+00,-1.934495925903320312e+00,1.927609592676162720e-01,-6.453741192817687988e-01,3.073705136775970459e-01,-1.614723086357116699e+00,-1.667303740978240967e-01,1.390072464942932129e+00
1.102532029151916504e+00,-8.333532214164733887e-01,-1.667595267295837402e+00,4.746878743171691895e-01,-1.436376333236694336e+00,2.676068544387817383e-01,1.065715193748474121e+00,-6.084200143814086914e-01,1.842690110206604004e+00,3.752378225326538086e-01
8.324068188667297363e-01,-1.133041176944971085e-02,-1.218860626220703125e+00,-1.334387660026550293e+00,2.424180321395397186e-02,5.465356111526489258e-01,6.384946703910827637e-01,-5.320508480072021484e-01,-2.215687274932861328e+00,3.441772758960723877e-01
2.425621896982192993e-01,1.214209198951721191e+00,1.000033617019653320e+00,1.377772331237792969e+00,3.163100918754935265e-03,1.485845208168029785e+00,7.224381566047668457e-01,1.040627598762512207e+00,3.495070338249206543e-01,-1.606309413909912109e+00
-1.185084223747253418e+00,-6.307122707366943359e-01,-1.393561482429504395e+00,1.442169189453125000e+00,-6.769950985908508301e-01,-2.067282199859619141e+00,-8.263846635818481445e-01,-1.730341792106628418e+00,-4.984853863716125488e-01,2.028119713068008423e-01
4.969628751277923584e-01,-7.633994221687316895e-01,-1.016530752182006836e+00,1.838739395141601562e+00,1.610567092895507812e+00,7.198119163513183594e-01,5.366652607917785645e-01,-4.132162332534790039e-01,7.404198646545410156e-01,2.599780082702636719e+00
1.170485734939575195e+00,-6.297391057014465332e-01,4.687272012233734131e-01,7.074297666549682617e-01,1.439372181892395020e+00,1.065518379211425781e+00,-2.095695972442626953e+00,8.344369530677795410e-01,-1.391932606697082520e+00,2.234464406967163086e+00
5.157800912857055664e-01,-1.815586805343627930e+00,-2.122133374214172363e-01,-2.001984357833862305e+00,1.782923787832260132e-01,-1.469477176666259766e+00,-2.366381734609603882e-01,-4.496020376682281494e-01,1.523022651672363281e+00,2.851391136646270752e-01
4.353588223457336426e-01,-8.457196950912475586e-01,-1.056709885597229004e+00,-2.277136147022247314e-01,-6.289747357368469238e-02,-2.309632152318954468e-01,4.228504300117492676e-01,-6.346701383590698242e-01,-7.351495623588562012e-01,1.017756819725036621e+00
-2.713191747665405273e+00,-4.961227476596832275e-01,8.744721412658691406e-01,1.547077059745788574e+00,-7.929247803986072540e-03,1.743084639310836792e-01,8.395698070526123047e-01,4.432874023914337158e-01,-5.565045475959777832e-01,-3.878780603408813477e-01
8.686290383338928223e-01,-2.388078212738037109e+00,-1.413094162940979004e+00,-4.558498263359069824e-01,6.589307188987731934e-01,-2.892902791500091553e-01,6.346133947372436523e-01,-1.227043390274047852e+00,5.812771320343017578e-01,2.212029457092285156e+00
-5.043396949768066406e-01,-3.858422935009002686e-01,-6.565825343132019043e-01,7.199531197547912598e-01,1.927691817283630371e+00,9.261289238929748535e-02,2.013241406530141830e-03,-2.028916925191879272e-01,1.622383713722229004e+00,5.785097479820251465e-01
4.559178352355957031e-01,1.157723307609558105e+00,1.321183294057846069e-01,8.903670907020568848e-01,1.232687473297119141e+00,1.132999897003173828e+00,-1.098058372735977173e-01,-5.757072195410728455e-02,6.324322819709777832e-01,1.421886324882507324e+00
-5.100104808807373047e-01,8.617280125617980957e-01,1.678301572799682617e+00,-7.862829416990280151e-02,1.713014602661132812e+00,-1.129271030426025391e+00,2.396689057350158691e-01,5.428773164749145508e-01,-4.296155571937561035e-01,1.647659301757812500e+00
1.117994546890258789e+00,1.154734253883361816e+00,-5.017048120498657227e-01,-1.712360858917236328e+00,-2.440904140472412109e+00,1.038902252912521362e-01,1.788689613342285156e+00,-5.705980658531188965e-01,-2.367292344570159912e-02,-1.670967936515808105e+00
2.160793170332908630e-02,6.835030913352966309e-01,-3.659049868583679199e-01,4.402558878064155579e-02,-1.432371377944946289e+00,5.131956338882446289e-01,1.194676518440246582e+00,1.874889135360717773e-01,1.840395092964172363e+00,-1.113373041152954102e+00
-1.696473717689514160e+00,-1.828531742095947266e+00,1.259149551391601562e+00,-1.103671908378601074e+00,-1.722206920385360718e-01,-5.801951885223388672e-01,5.585572123527526855e-02,1.000123739242553711e+00,7.026820182800292969e-01,5.533832907676696777e-01
2.202309817075729370e-01,-5.592196583747863770e-01,1.824163794517517090e+00,1.640495538711547852e+00,-1.907156258821487427e-01,1.165455102920532227e+00,4.433178901672363281e-02,1.927715063095092773e+00,-6.073269844055175781e-01,9.836000204086303711e-01
8.786451220512390137e-01,-2.200398743152618408e-01,1.117280006408691406e+00,-1.053968429565429688e+00,1.682391881942749023e+00,1.180627226829528809e+00,2.064623385667800903e-01,7.265913486480712891e-01,-2.296040058135986328e+00,2.738429009914398193e-01
-9.669296741485595703e-01,-6.899145990610122681e-02,-4.665061533451080322e-01,-9.243240356445312500e-01,-1.389297008514404297e+00,1.124061107635498047e+00,7.663273811340332031e-01,2.557810544967651367e-01,3.423113226890563965e-01,-1.153356194496154785e+00
1.062075793743133545e-01,1.460006117820739746e+00,-1.034034371376037598e+00,-2.158658981323242188e+00,-4.832403361797332764e-02,-7.843141555786132812e-01,8.814193010330200195e-01,-2.871388494968414307e-01,-1.771689653396606445e+00,2.815827727317810059e-01
1.335921645164489746e+00,1.002621576189994812e-01,7.064486145973205566e-01,-3.015200197696685791e-01,-8.294426202774047852e-01,6.695628762245178223e-01,-7.521195411682128906e-01,1.277300417423248291e-01,8.367230892181396484e-01,-4.644215106964111328e-02
-5.835677981376647949e-01,-1.760242104530334473e+00,4.671866893768310547e-01,-3.713621199131011963e-01,-6.859256327152252197e-02,-3.443797230720520020e-01,-1.329288482666015625e+00,-1.686630845069885254e-01,-1.148901656270027161e-01,-4.711405374109745026e-03
-4.921645820140838623e-01,-2.610093057155609131e-01,1.503461506217718124e-02,2.682794928550720215e-01,4.805499613285064697e-01,-4.240790903568267822e-01,4.818476736545562744e-01,1.160323739051818848e+00,-1.310008287429809570e+00,-3.287373185157775879e-01
-6.273980140686035156e-01,-4.614785313606262207e-01,-8.265195488929748535e-01,-1.308176636695861816e+00,3.048097491264343262e-01,-3.675293326377868652e-01,-1.570590138435363770e+00,-3.285107612609863281e-01,-2.128803431987762451e-01,1.316440582275390625e+00
-6.221632957458496094e-01,1.018052577972412109e+00,6.418146491050720215e-01,7.070444226264953613e-01,-5.142148137092590332e-01,-7.684167623519897461e-01,-9.542354345321655273e-01,1.452852249145507812e+00,8.604483604431152344e-01,-1.023980736732482910e+00
-8.751184940338134766e-01,1.470928311347961426e+00,-6.282934546470642090e-02,-3.869749307632446289e-01,7.230973839759826660e-01,-1.630245923995971680e+00,1.930897235870361328e-01,-4.636157453060150146e-01,-3.254683911800384521e-01,-5.637652873992919922e-01
2.276285439729690552e-01,-1.141042709350585938e+00,7.620875835418701172e-01,-5.642992258071899414e-01,3.975681066513061523e-01,-1.238254189491271973e+00,3.357620537281036377e-01,9.230498075485229492e-01,9.238057732582092285e-01,1.932859718799591064e-01
1.458880782127380371e+00,1.056135416030883789e+00,-4.150056540966033936e-01,1.526284664869308472e-01,1.094365715980529785e+00,-7.513889074325561523e-01,9.673922508955001831e-02,-5.528657436370849609e-01,4.402572512626647949e-01,-1.117032647132873535e+00
-1.564781546592712402e+00,8.620190024375915527e-01,9.819632172584533691e-01,2.906999289989471436e-01,4.251025617122650146e-01,1.142562702298164368e-01,1.106643795967102051e+00,1.099839925765991211e+00,1.362271785736083984e+00,-3.286408483982086182e-01
9.769058227539062500e-01,1.196145176887512207e+00,-2.909343242645263672e-01,6.622423529624938965e-01,-2.161478996276855469e+00,1.830582261085510254e+00,1.267346024513244629e+00,7.788911461830139160e-01,9.301407262682914734e-03,-9.580600857734680176e-01
-1.814757585525512695e+00,3.271808326244354248e-01,7.216243743896484375e-01,-2.681769609451293945e+00,-2.002317190170288086e+00,-5.271880626678466797e-01,3.994668722152709961e-01,7.033925056457519531e-01,-4.787945449352264404e-01,-2.844880580902099609e+00
-1.190278604626655579e-01,5.685735940933227539e-01,2.090441808104515076e-02,-6.246161460876464844e-01,-1.312056660652160645e+00,-4.814862608909606934e-01,-9.426122158765792847e-02,2.159774005413055420e-01,1.163452148437500000e+00,-2.767765522003173828e-01
2.904308140277862549e-01,1.685945630073547363e+00,1.776270627975463867e+00,-5.511921644210815430e-01,-2.479249954223632812e+00,-9.803013205528259277e-01,3.409880399703979492e-01,1.082214117050170898e+00,-1.002044528722763062e-01,-1.327372312545776367e+00
5.212260484695434570e-01,8.463444560766220093e-02,-4.088574051856994629e-01,1.525268703699111938e-01,-5.286392569541931152e-01,8.736453652381896973e-01,2.679241597652435303e-01,-3.237373232841491699e-01,-3.384978771209716797e-01,2.330121695995330811e-01
-6.751582026481628418e-01,-4.385749697685241699e-01,-6.412590742111206055e-01,-1.627878427505493164e+00,1.841898411512374878e-01,4.508226513862609863e-01,8.446187973022460938e-01,-8.789923191070556641e-01,-6.715524196624755859e-01,-5.231448411941528320e-01
1.329354405403137207e+00,-1.136937856674194336e+00,2.351558804512023926e-01,-6.790292263031005859e-01,7.102847099304199219e-01,1.891715884208679199e+00,-3.813777565956115723e-01,2.324464619159698486e-01,2.338096350431442261e-01,-1.199675440788269043e+00
1.946365982294082642e-01,1.959093213081359863e+00,-2.997502684593200684e-01,-1.346483588218688965e+00,3.867889940738677979e-01,1.327360719442367554e-01,7.413811087608337402e-01,1.530255228281021118e-01,6.768067181110382080e-02,1.185129284858703613e+00
-1.508821696043014526e-01,-1.091652512550354004e+00,-2.109142541885375977e-01,-6.682608723640441895e-01,9.473443031311035156e-01,-1.008690834045410156e+00,-1.048770189285278320e+00,3.589353263378143311e-01,-2.272547632455825806e-01,1.227207574993371964e-02
-7.537503838539123535e-01,-9.564758092164993286e-02,-2.583151757717132568e-01,-8.483111858367919922e-03,-4.981753602623939514e-02,-4.823659956455230713e-01,1.071620821952819824e+00,5.838795006275177002e-02,1.016612887382507324e+00,-5.760592222213745117e-01
9.370276927947998047e-01,1.627773523330688477e+00,5.864014625549316406e-01,-4.425490200519561768e-01,-5.185711383819580078e-01,1.404832303524017334e-01,1.271695971488952637e+00,8.632167428731918335e-02,1.093291565775871277e-01,-1.168082237243652344e+00
3.792840540409088135e-01,-3.241975903511047363e-01,-2.894669532775878906e+00,1.688228368759155273e+00,-1.561088442802429199e+00,-1.363037586212158203e+00,-1.480689495801925659e-01,-2.009894371032714844e+00,-6.271355748176574707e-01,-9.096794724464416504e-01
5.944769978523254395e-01,1.031368255615234375e+00,-7.469041943550109863e-01,-4.106869697570800781e-01,-1.645874381065368652e+00,6.557999849319458008e-01,6.725701093673706055e-01,-9.418951869010925293e-01,-7.389205694198608398e-01,-1.305980801582336426e+00
1.638553977012634277e+00,-1.820608496665954590e+00,-1.013930439949035645e+00,9.919030666351318359e-01,2.284635007381439209e-01,1.394397497177124023e+00,-1.215867884457111359e-02,-8.544067740440368652e-01,4.380197525024414062e-01,3.737359941005706787e-01
4.927939772605895996e-01,1.035523056983947754e+00,1.786401152610778809e+00,7.509980797767639160e-01,2.598419785499572754e-02,5.048432946205139160e-01,-5.179789066314697266e-01,1.838963508605957031e+00,2.254269570112228394e-01,1.080689072608947754e+00
1.014465093612670898e+00,-3.384245336055755615e-01,-1.740505337715148926e+00,-2.203842103481292725e-01,-5.048645138740539551e-01,1.908951699733734131e-01,-8.533598780632019043e-01,-3.045646190643310547e+00,4.983185976743698120e-02,-1.850512474775314331e-01
-2.751483619213104248e-01,-1.093749761581420898e+00,-4.126190543174743652e-01,2.174882590770721436e-01,1.873837113380432129e-01,8.314623832702636719e-01,-9.477742910385131836e-01,-4.266283214092254639e-01,6.528928279876708984e-01,3.788878917694091797e-01
5.299137234687805176e-01,-4.343268573284149170e-01,7.198289036750793457e-01,-2.348499000072479248e-01,-1.900365017354488373e-02,1.110901594161987305e+00,-2.295701265335083008e+00,-3.769800961017608643e-01,1.106893420219421387e+00,8.435070514678955078e-01
1.657740831375122070e+00,-7.473072409629821777e-02,-6.366686224937438965e-01,-2.191463857889175415e-02,5.216080546379089355e-01,4.946133792400360107e-01,2.718664407730102539e-01,-1.558896064758300781e+00,3.830617666244506836e-01,8.749777078628540039e-01
5.439707040786743164e-01,6.017760634422302246e-01,-2.543168663978576660e-01,1.349621772766113281e+00,1.055577874183654785e+00,-5.059762001037597656e-01,8.326289653778076172e-01,-4.773051291704177856e-02,8.360468149185180664e-01,1.458258986473083496e+00
-9.157422930002212524e-02,-4.259238541126251221e-01,-1.811738759279251099e-01,4.129027482122182846e-03,9.434981346130371094e-01,-3.038093745708465576e-01,-1.250204443931579590e-01,5.898392945528030396e-02,-1.001851439476013184e+00,-3.949869871139526367e-01
1.254128932952880859e+00,-5.827735736966133118e-02,1.125845432281494141e+00,1.596036314964294434e+00,1.229174375534057617e+00,7.642415761947631836e-01,-2.294539064168930054e-01,8.490607738494873047e-01,-1.212231069803237915e-01,1.457324743270874023e+00
-4.532879590988159180e-01,3.178550302982330322e-02,3.525293665006756783e-03,-1.044062077999114990e-01,5.290791988372802734e-01,-1.619831919670104980e-01,2.092818915843963623e-01,4.671435803174972534e-02,2.797082662582397461e-01,-3.293251693248748779e-01
-1.084996938705444336e+00,1.666601419448852539e+00,1.119933128356933594e+00,-5.018327236175537109e-01,-1.818830728530883789e+00,-2.376346111297607422e+00,-2.077603340148925781e+00,1.122367143630981445e+00,-4.619402587413787842e-01,-2.291422843933105469e+00
-1.261727333068847656e+00,-6.267834305763244629e-01,3.493084907531738281e-01,8.818535804748535156e-01,-4.217292368412017822e-01,-1.378008127212524414e+00,-9.375480413436889648e-01,4.560879170894622803e-01,-1.007720455527305603e-01,-6.779215931892395020e-01
-4.668754637241363525e-01,-2.154433488845825195e+00,1.237140893936157227e+00,1.869789958000183105e+00,1.042450189590454102e+00,-8.872803300619125366e-02,9.082419425249099731e-02,2.774433195590972900e-01,-2.089807577431201935e-02,7.081937193870544434e-01
2.944580614566802979e-01,-7.321357131004333496e-01,-1.484879255294799805e+00,1.038880467414855957e+00,-7.291750311851501465e-01,1.141514301300048828e+00,-2.234024286270141602e+00,-1.678935527801513672e+00,-3.127593517303466797e+00,-6.197172999382019043e-01
-6.482469439506530762e-01,1.571895629167556763e-01,-6.568151116371154785e-01,1.868205964565277100e-01,-5.787857174873352051e-01,-1.029379487037658691e+00,-6.432814598083496094e-01,-6.415179371833801270e-01,7.173682004213333130e-02,1.156505465507507324e+00
1.019930005073547363e+00,-3.096055686473846436e-01,1.092080235481262207e+00,7.333744764328002930e-01,-6.291519999504089355e-01,2.380689382553100586e+00,-5.400314182043075562e-02,5.814055204391479492e-01,1.176289916038513184e+00,-4.653829634189605713e-01
3.012027740478515625e-01,-1.604200005531311035e+00,-1.832029819488525391e+00,6.801322102546691895e-01,4.399456083774566650e-01,1.944068521261215210e-01,6.253312826156616211e-01,-1.255021095275878906e+00,-6.154940724372863770e-01,-2.665636241436004639e-01
7.936151027679443359e-01,6.715868413448333740e-02,-1.940552353858947754e+00,1.427150368690490723e+00,2.190832138061523438e+00,-4.804304614663124084e-02,-1.091221570968627930e+00,-1.839412808418273926e+00,-8.593674004077911377e-02,1.374867081642150879e+00
-2.778344452381134033e-01,1.759066730737686157e-01,-1.064435243606567383e+00,6.525152921676635742e-01,-2.022029161453247070e-01,1.365147829055786133e+00,-1.325813494622707367e-02,1.271774619817733765e-01,4.221327602863311768e-01,-3.924627304077148438e-01
-1.442079901695251465e+00,-1.320775151252746582e+00,-4.490331411361694336e-01,-3.836626112461090088e-01,-5.478290319442749023e-01,-6.045748591423034668e-01,-7.085433006286621094e-01,-4.349500536918640137e-01,-4.459597468376159668e-01,-1.338038682937622070e+00
-6.241949200630187988e-01,1.989539742469787598e+00,-1.902126073837280273e+00,-1.458939909934997559e+00,-2.594575583934783936e-01,-1.180184721946716309e+00,8.683626055717468262e-01,-1.255098581314086914e-01,3.276207149028778076e-01,4.403984546661376953e-02
