-1.266909003257751465e+00,6.979376673698425293e-01,-5.907896906137466431e-02,-3.195205330848693848e-01,7.875327467918395996e-01,9.467331171035766602e-01,-3.467048406600952148e-01,2.493956536054611206e-01,1.016608029603958130e-01,-2.399870604276657104e-01
9.541566967964172363e-01,-2.682519555091857910e-01,-1.020521819591522217e-01,6.445025205612182617e-01,-8.736875653266906738e-01,1.656701803207397461e+00,8.799908757209777832e-01,2.136846929788589478e-01,1.285900354385375977e+00,-1.038612484931945801e+00
1.397918939590454102e+00,-7.133090496063232422e-01,-5.680300593376159668e-01,-1.529776334762573242e+00,-9.504128694534301758e-01,7.361214756965637207e-01,-1.705470919609069824e+00,-1.074267745018005371e+00,-1.534699082374572754e+00,-7.627580761909484863e-01
-2.738108858466148376e-02,-2.167515993118286133e+00,-3.114848434925079346e-01,1.432089805603027344e-01,-3.216325044631958008e-01,-2.267598360776901245e-01,-1.493448615074157715e+00,-7.194388508796691895e-01,-1.146326363086700439e-01,-4.548448026180267334e-01
3.568291664123535156e-01,-7.499766349792480469e-01,3.372770845890045166e-01,-7.727223634719848633e-01,1.481013000011444092e-01,8.458850383758544922e-01,-1.317622065544128418e+00,1.967745833098888397e-02,3.747419118881225586e-01,2.430481091141700745e-02
2.764409482479095459e-01,1.317117571830749512e+00,-8.777753710746765137e-01,-1.022024631500244141e+00,-6.635474562644958496e-01,-1.829506158828735352e-01,-5.409042164683341980e-02,-3.841749131679534912e-01,7.758272886276245117e-01,-1.159724712371826172e+00
2.665218353271484375e+00,1.144616961479187012e+00,-2.650387212634086609e-02,-1.374247550964355469e+00,5.790289044380187988e-01,3.158816695213317871e-01,1.022017836570739746e+00,-8.864755183458328247e-02,-7.545801997184753418e-01,1.645778566598892212e-01
-4.924192428588867188e-01,-9.649657011032104492e-01,8.931166529655456543e-01,8.286690711975097656e-01,1.593721807003021240e-01,5.557377636432647705e-02,-9.598839879035949707e-01,4.592370092868804932e-01,5.180802345275878906e-01,6.562769412994384766e-01
1.743256747722625732e-01,-1.328850388526916504e+00,-4.664171338081359863e-01,6.778408288955688477e-01,-3.632152378559112549e-01,3.817228376865386963e-01,9.693611264228820801e-01,-8.865590095520019531e-01,3.791678249835968018e-01,1.317654609680175781e+00
-5.777792930603027344e-01,-1.068970322608947754e+00,3.874348849058151245e-02,1.737234115600585938e+00,6.470482945442199707e-01,-4.294567406177520752e-01,1.201823577284812927e-01,-2.207502126693725586e-01,1.254880428314208984e+00,1.123687982559204102e+00
-2.049629688262939453e+00,-1.617023706436157227e+00,-4.150999486446380615e-01,-3.225342929363250732e-01,5.079252123832702637e-01,-1.004776954650878906e+00,1.145405888557434082e+00,-7.322509884834289551e-01,3.165959119796752930e-01,5.909833312034606934e-01
1.509479284286499023e+00,4.497749805450439453e-01,1.309943318367004395e+00,5.236425399780273438e-01,-3.021952629089355469e+00,2.913953661918640137e-01,1.125667616724967957e-01,1.319420456886291504e+00,3.481932580471038818e-01,-1.449839711189270020e+00
-2.373276472091674805e+00,2.213717252016067505e-01,1.035197138786315918e+00,-2.006467580795288086e-01,-1.414691448211669922e+00,-5.777236223220825195e-01,6.226376295089721680e-01,6.562449932098388672e-01,8.198669552803039551e-01,-3.210928738117218018e-01
-7.971272617578506470e-02,3.773815631866455078e-01,-1.381227135658264160e+00,-2.168083906173706055e+00,2.683053612709045410e-01,1.250000596046447754e+00,2.335755228996276855e-01,-1.293487310409545898e+00,-4.288560450077056885e-01,1.167594119906425476e-01
-7.992903143167495728e-02,2.604114413261413574e-01,1.114064455032348633e+00,1.399543881416320801e+00,-1.904422640800476074e-01,5.119171738624572754e-01,-1.188277006149291992e+00,1.267144203186035156e+00,4.481065571308135986e-01,3.548772335052490234e-01
1.382247447967529297e+00,6.920989155769348145e-01,1.035356149077415466e-01,-9.280959963798522949e-01,1.702923417091369629e+00,6.120046377182006836e-01,-4.564252495765686035e-01,9.251708984375000000e-01,1.347291350364685059e+00,7.122932672500610352e-01
4.125254452228546143e-01,-6.851032376289367676e-01,1.149016261100769043e+00,4.334380030632019043e-01,-8.953377008438110352e-01,3.441447913646697998e-01,-1.039068624377250671e-01,8.292336016893386841e-02,3.580892682075500488e-01,-4.712964296340942383e-01
-3.544015586376190186e-01,2.699503183364868164e+00,-6.588396430015563965e-01,5.163254141807556152e-01,3.086409270763397217e-01,2.233673632144927979e-01,7.641141414642333984e-01,5.919782817363739014e-02,-1.352798819541931152e+00,-5.151271224021911621e-01
4.217648804187774658e-01,-1.390950679779052734e+00,-4.362939000129699707e-01,-1.572583429515361786e-02,-1.212566718459129333e-01,-1.440199266653507948e-04,2.060316056013107300e-01,-5.428640544414520264e-02,1.316040515899658203e+00,-2.758946716785430908e-01
-1.275925517082214355e+00,-4.927666187286376953e-01,-2.108701914548873901e-01,-1.968259215354919434e-01,-1.091747879981994629e+00,-1.985276341438293457e+00,-1.316051721572875977e+00,-7.676302194595336914e-01,-9.280921816825866699e-01,-1.905590415000915527e+00
-1.869384884834289551e+00,7.224740982055664062e-01,-4.332010746002197266e-01,6.547744274139404297e-01,-6.707607507705688477e-01,-7.489970326423645020e-01,5.993413925170898438e-01,-6.140512824058532715e-01,7.106264829635620117e-01,-3.522026538848876953e-01
-1.154703497886657715e+00,1.284462094306945801e+00,2.229796886444091797e+00,-1.171880841255187988e+00,-1.048363447189331055e+00,-1.146028995513916016e+00,-3.799020349979400635e-01,1.832301855087280273e+00,1.056077122688293457e+00,1.660805493593215942e-01
-4.628118574619293213e-01,1.881920695304870605e+00,-6.077876091003417969e-01,1.149971008300781250e+00,-1.089857220649719238e+00,3.003121018409729004e-01,-1.126132488250732422e+00,-1.351853728294372559e+00,-1.172377943992614746e+00,-4.552246332168579102e-01
6.149247288703918457e-01,6.370230317115783691e-01,-7.530109882354736328e-01,2.475786507129669189e-01,4.267337620258331299e-01,-8.876143395900726318e-02,-4.164591431617736816e-02,-2.809146344661712646e-01,7.608700394630432129e-01,3.332407772541046143e-01
-9.541286826133728027e-01,-2.759433351457118988e-02,-7.990106344223022461e-01,1.209182143211364746e+00,1.079524517059326172e+00,-1.438969612121582031e+00,-3.596933186054229736e-01,-1.230039119720458984e+00,1.151093721389770508e+00,-5.183728933334350586e-01
2.870098948478698730e-01,-2.995723485946655273e-01,3.058061748743057251e-02,-6.102501749992370605e-01,-6.502896547317504883e-01,1.281825304031372070e+00,1.583596169948577881e-01,-1.081187371164560318e-02,1.237165212631225586e+00,-7.050346136093139648e-01
-2.748941481113433838e-01,7.452270984649658203e-01,-7.007287740707397461e-01,2.608898878097534180e-01,2.379905730485916138e-01,1.168938517570495605e+00,-7.058949470520019531e-01,-9.548315405845642090e-01,-8.249410390853881836e-01,4.524064362049102783e-01
9.262704253196716309e-01,-7.870792746543884277e-01,-3.552162051200866699e-01,-1.068142533302307129e+00,1.395828247070312500e+00,4.981797039508819580e-01,1.491137385368347168e+00,-5.548546910285949707e-01,1.539140343666076660e+00,1.183814048767089844e+00
-3.148860335350036621e-01,-4.017328321933746338e-01,-1.680035710334777832e+00,-1.363514780998229980e+00,-1.025024875998497009e-01,-4.439941644668579102e-01,-2.079813957214355469e+00,-2.416693449020385742e+00,1.256449341773986816e+00,5.263773798942565918e-01
-6.576915383338928223e-01,7.747626304626464844e-01,-1.408956766128540039e+00,-1.433363914489746094e+00,9.945281744003295898e-01,-5.569104552268981934e-01,1.019831418991088867e+00,-1.914003133773803711e+00,1.153948232531547546e-01,5.385468527674674988e-02
1.138390660285949707e+00,-1.671587824821472168e-01,-2.233755141496658325e-01,5.349831581115722656e-01,-1.111435651779174805e+00,1.031934499740600586e+00,6.822214722633361816e-01,-6.289284825325012207e-01,3.363832235336303711e-01,1.750591583549976349e-02
-5.433577895164489746e-01,-1.784891635179519653e-01,1.221952140331268311e-01,-2.626861035823822021e-01,3.257744014263153076e-01,-9.672542810440063477e-01,-3.033825159072875977e-01,1.115303412079811096e-01,-3.927653133869171143e-01,3.694652765989303589e-02
-3.637077808380126953e-01,1.336627006530761719e+00,4.462957978248596191e-01,-2.494392871856689453e+00,-3.168665617704391479e-02,-1.331272959709167480e+00,-1.985479891300201416e-02,2.942461520433425903e-02,-3.379412591457366943e-01,1.326540205627679825e-02
3.748845309019088745e-02,-3.843935951590538025e-02,-3.322926461696624756e-01,5.671701431274414062e-01,1.209769368171691895e+00,1.274589538574218750e+00,9.871558845043182373e-02,-6.711415648460388184e-01,-1.978965640068054199e+00,6.784592866897583008e-01
-3.260043263435363770e-01,5.570651292800903320e-01,3.078933432698249817e-02,-7.217339277267456055e-01,6.133249402046203613e-01,1.082242965698242188e+00,3.733739852905273438e-01,-1.877561360597610474e-01,-1.008897900581359863e+00,1.276459395885467529e-01
2.393040619790554047e-02,6.774362176656723022e-02,-1.402691364288330078e+00,-9.976064562797546387e-01,1.090452790260314941e+00,5.136666297912597656e-01,-2.103744983673095703e+00,-1.649435877799987793e+00,2.601546943187713623e-01,1.719183921813964844e+00
-1.413057923316955566e+00,-9.682735800743103027e-01,8.356029987335205078e-01,1.049930572509765625e+00,-2.257671356201171875e-01,1.960809826850891113e-01,-7.960298061370849609e-01,4.093580693006515503e-02,-5.401878952980041504e-01,3.577975332736968994e-01
-3.675830364227294922e-01,1.238727807998657227e+00,-5.301545858383178711e-01,2.317826032638549805e+00,6.039385795593261719e-01,-1.463284939527511597e-01,1.178014755249023438e+00,-5.777567028999328613e-01,-9.226626157760620117e-01,1.203983306884765625e+00
1.791028618812561035e+00,8.265960961580276489e-03,1.194784402847290039e+00,-1.358483314514160156e+00,5.715804696083068848e-01,5.692698955535888672e-01,6.118375062942504883e-01,1.448788404464721680e+00,5.654366612434387207e-01,-6.840211749076843262e-01
-8.018588423728942871e-01,-1.609672307968139648e+00,2.019837617874145508e+00,-2.463670670986175537e-01,-1.666814208030700684e+00,-1.257716536521911621e+00,8.994550108909606934e-01,1.720196485519409180e+00,-4.395508468151092529e-01,-2.000460147857666016e+00
3.572298288345336914e-01,-1.333209514617919922e+00,9.477940388023853302e-03,-5.310315266251564026e-02,-9.141021370887756348e-01,1.007221102714538574e+00,-5.211914777755737305e-01,-3.667114675045013428e-01,3.907530903816223145e-01,1.163776040077209473e+00
7.625642418861389160e-01,5.498210191726684570e-01,-1.326388716697692871e+00,-1.020346164703369141e+00,-2.641157507896423340e-01,1.179576516151428223e+00,-2.889872193336486816e-01,-5.015608072280883789e-01,-9.429900646209716797e-01,-7.882006168365478516e-01
-5.451508164405822754e-01,-6.076564639806747437e-02,2.580797970294952393e-01,-3.393490910530090332e-01,4.823088347911834717e-01,-9.167908132076263428e-02,-1.311308741569519043e+00,1.310299336910247803e-01,9.215691089630126953e-01,-1.006989739835262299e-02
-7.704592943191528320e-01,-1.382424473762512207e+00,-2.759892344474792480e-01,1.510917901992797852e+00,2.068982869386672974e-01,-2.415978610515594482e-01,2.326862335205078125e+00,-7.888512611389160156e-01,-1.725417375564575195e+00,5.656717419624328613e-01
4.026283919811248779e-01,-8.166097402572631836e-01,1.989077180624008179e-01,-1.831429958343505859e+00,9.927586317062377930e-01,6.974960565567016602e-01,-1.228154301643371582e+00,-8.404771238565444946e-02,-8.024166226387023926e-01,6.420817971229553223e-01
3.640046119689941406e-01,1.575279712677001953e+00,6.915378570556640625e-01,-4.261722266674041748e-01,-7.625611871480941772e-02,4.354463815689086914e-01,-1.930628716945648193e-01,1.367496132850646973e+00,-1.049137473106384277e+00,-6.029220819473266602e-01
-1.047751903533935547e+00,4.465508759021759033e-01,-3.285386785864830017e-02,-1.285449862480163574e+00,3.949059545993804932e-01,-8.451045751571655273e-01,1.099875569343566895e+00,1.159486845135688782e-01,3.796144425868988037e-01,-1.976791322231292725e-01
4.253731071949005127e-01,7.498304843902587891e-01,1.072879076004028320e+00,-4.147742390632629395e-01,5.046681165695190430e-01,8.275954127311706543e-01,-5.441638231277465820e-01,9.656892418861389160e-01,-1.974963694810867310e-01,6.839762926101684570e-01
-6.892507672309875488e-01,-2.152024030685424805e+00,1.095505356788635254e+00,7.124597430229187012e-01,7.794674634933471680e-01,1.792806029319763184e+00,1.124022126197814941e+00,4.838178157806396484e-01,2.651501178741455078e+00,6.022838354110717773e-01
-1.215827703475952148e+00,7.468582391738891602e-01,-1.199969127774238586e-01,3.118333406746387482e-02,1.008127212524414062e+00,-7.621628046035766602e-01,-9.778796881437301636e-02,-1.262234803289175034e-02,-4.597363173961639404e-01,1.479729533195495605e+00
1.061051607131958008e+00,-1.650437116622924805e+00,1.629420876502990723e+00,-7.743017375469207764e-02,1.430519461631774902e+00,9.769638180732727051e-01,-6.211412698030471802e-02,1.807737112045288086e+00,8.556100130081176758e-01,9.625065326690673828e-01
-3.128484785556793213e-01,-2.788630723953247070e-01,-6.256742477416992188e-01,-9.868194907903671265e-02,-4.256382584571838379e-01,-6.752381920814514160e-01,-1.096096277236938477e+00,-1.240490470081567764e-02,-1.095488309860229492e+00,-1.451149702072143555e+00
1.016203284263610840e+00,-5.855818986892700195e-01,1.085608124732971191e+00,1.441612124443054199e+00,1.503925025463104248e-01,8.465279340744018555e-01,-1.508046239614486694e-01,9.747607707977294922e-01,-4.401150643825531006e-01,1.307767480611801147e-01
1.019318819046020508e+00,-8.895159512758255005e-02,1.268807411193847656e+00,1.066557645797729492e+00,-1.936519265174865723e+00,1.606275796890258789e+00,-9.637050628662109375e-01,8.807289004325866699e-01,1.833234280347824097e-01,-2.130279302597045898e+00
6.903819441795349121e-01,-6.185852736234664917e-02,3.843724429607391357e-01,-5.371854305267333984e-01,1.632704287767410278e-01,1.224653482437133789e+00,5.388113260269165039e-01,1.332738548517227173e-01,9.451299309730529785e-01,-7.557756304740905762e-01
3.257132768630981445e-01,-7.576600909233093262e-01,1.492833346128463745e-01,-6.373003721237182617e-01,1.447928071022033691e+00,-5.444949269294738770e-01,3.007518053054809570e-01,1.004527807235717773e+00,-2.123591303825378418e-01,1.162685513496398926e+00
1.170564413070678711e+00,-4.192271232604980469e-01,-1.382563114166259766e+00,-1.756096482276916504e+00,-1.255480051040649414e-01,2.812680602073669434e-01,1.144654154777526855e+00,-1.843669176101684570e+00,-8.221450448036193848e-01,-5.277797579765319824e-01
-6.131114959716796875e-01,-1.403073310852050781e+00,1.443942487239837646e-01,-4.246716946363449097e-02,-7.530568242073059082e-01,-4.563981294631958008e-02,-1.259214282035827637e+00,-4.409296810626983643e-01,1.759835720062255859e+00,-8.387044072151184082e-01
4.511107802391052246e-01,1.858577847480773926e+00,-9.254783987998962402e-01,5.564500093460083008e-01,1.180263042449951172e+00,1.087287068367004395e+00,9.583915472030639648e-01,-1.619328618049621582e+00,4.796155393123626709e-01,1.821291208267211914e+00
-1.248657941818237305e+00,4.489235877990722656e-01,3.206093907356262207e-01,-1.562705874443054199e+00,-9.768873453140258789e-01,-4.789566099643707275e-01,4.435266256332397461e-01,7.718607783317565918e-01,3.481788635253906250e-01,-3.955144882202148438e-01
-7.700069546699523926e-01,7.798509001731872559e-01,4.104386568069458008e-01,3.518179953098297119e-01,6.729450821876525879e-01,1.393456310033798218e-01,1.010253354907035828e-01,-5.250173807144165039e-01,-1.567333459854125977e+00,1.020327687263488770e+00
-9.601336121559143066e-01,-1.681172847747802734e-01,2.896522581577301025e-01,-6.313601732254028320e-01,1.526139855384826660e+00,-7.110216617584228516e-01,-6.594818234443664551e-01,1.200502067804336548e-01,3.861420452594757080e-01,6.996573805809020996e-01
8.169967532157897949e-01,1.023670673370361328e+00,-1.293270941823720932e-02,-1.042758226394653320e+00,6.977896094322204590e-01,6.104290485382080078e-01,-5.986741185188293457e-01,-1.627957448363304138e-02,-5.770166590809822083e-02,1.122415900230407715e+00
4.154443442821502686e-01,-5.303744673728942871e-01,8.651702404022216797e-01,9.166702032089233398e-01,2.445803284645080566e-01,4.663146436214447021e-01,-9.359706640243530273e-01,2.513158321380615234e+00,-1.271345257759094238e+00,-3.587793409824371338e-01
-6.872104406356811523e-01,3.166163265705108643e-01,4.442078173160552979e-01,1.157470420002937317e-01,-1.607594490051269531e-01,6.860892176628112793e-01,2.118299961090087891e+00,2.704848051071166992e-01,-2.613729536533355713e-01,-1.101373076438903809e+00
-8.340342044830322266e-01,-9.518488645553588867e-01,4.835334420204162598e-01,-1.607484221458435059e+00,-2.929928898811340332e-01,8.738322854042053223e-01,-3.924556970596313477e-01,4.465439915657043457e-01,-8.189186453819274902e-01,7.254076600074768066e-01
-6.246653795242309570e-01,4.045763015747070312e-01,4.054997861385345459e-01,-7.190142571926116943e-02,-1.135122776031494141e+00,-7.798273563385009766e-01,-1.493777334690093994e-01,1.001794040203094482e-01,1.071802854537963867e+00,4.417008161544799805e-01
-8.282279372215270996e-01,5.707819461822509766e-01,-1.035355031490325928e-01,2.162500321865081787e-01,-1.259852796792984009e-01,-1.036640524864196777e+00,-1.238453030586242676e+00,-1.325733184814453125e+00,3.294227421283721924e-01,5.767969489097595215e-01
-2.137872762978076935e-02,6.539816409349441528e-02,5.692569538950920105e-02,3.171830475330352783e-01,3.407022655010223389e-01,4.301113486289978027e-01,-9.370113015174865723e-01,9.729086160659790039e-01,8.055466413497924805e-01,-1.642299443483352661e-02
1.343991514295339584e-02,5.023481845855712891e-01,-4.728428125381469727e-01,7.957487106323242188e-01,-3.774234652519226074e-01,6.545532941818237305e-01,-6.563930958509445190e-02,-3.933965563774108887e-01,-4.114352166652679443e-01,-1.449592560529708862e-01
6.407212615013122559e-01,-9.986664652824401855e-01,-4.681741073727607727e-02,-5.603385567665100098e-01,1.167537689208984375e+00,-8.613365292549133301e-01,-3.562385141849517822e-01,4.050436615943908691e-01,-6.950135827064514160e-01,6.450240612030029297e-01
-2.590923786163330078e+00,1.346688151359558105e+00,-1.106523275375366211e+00,4.162167310714721680e-01,-5.905683040618896484e-01,-2.009701967239379883e+00,-6.838790178298950195e-01,-1.024185657501220703e+00,-6.806074380874633789e-01,5.644977092742919922e-01
-5.374578237533569336e-01,-2.154618501663208008e-01,9.287744760513305664e-01,-5.244426131248474121e-01,8.152461647987365723e-01,-1.034567132592201233e-01,9.181833863258361816e-01,1.062432169914245605e+00,-1.035134434700012207e+00,1.253034234046936035e+00
-2.804457843303680420e-01,9.520759582519531250e-01,-1.596567034721374512e-01,-8.507689833641052246e-01,-1.040165305137634277e+00,1.773637980222702026e-01,-4.969871938228607178e-01,-3.092460632324218750e-01,-3.913468495011329651e-02,-2.375243425369262695e+00
-1.042617321014404297e+00,2.059710741043090820e+00,1.088400244712829590e+00,-6.286912560462951660e-01,9.129625558853149414e-01,-6.761288046836853027e-01,-3.909493386745452881e-01,1.378208994865417480e+00,6.141297221183776855e-01,3.363337516784667969e-01
1.742631793022155762e-01,7.504448890686035156e-01,7.505281269550323486e-02,-1.515001654624938965e-01,4.272790253162384033e-01,-9.052686691284179688e-01,-2.506935968995094299e-02,4.592303931713104248e-01,-6.257355809211730957e-01,8.383188843727111816e-01
-5.024226307868957520e-01,-1.851656079292297363e+00,5.103812813758850098e-01,-1.811211466789245605e+00,-4.902757406234741211e-01,-1.416776031255722046e-01,7.841308116912841797e-01,-2.663086652755737305e-01,8.193716406822204590e-01,-2.639045238494873047e+00
-6.274719834327697754e-01,4.493474066257476807e-01,3.046241104602813721e-01,5.678036808967590332e-01,-8.299041390419006348e-01,1.154165789484977722e-01,1.877968609333038330e-01,1.327184915542602539e+00,-5.824120249599218369e-03,-5.138962343335151672e-02
1.809287518262863159e-01,-4.764241725206375122e-02,1.343407750129699707e+00,-1.066680774092674255e-01,1.289823293685913086e+00,1.790379434823989868e-01,8.306309580802917480e-01,1.102415561676025391e+00,1.008630752563476562e+00,1.109284281730651855e+00
-7.518712282180786133e-01,-1.198980689048767090e+00,1.362328052520751953e+00,1.050370812416076660e+00,3.916997909545898438e-01,-7.837696671485900879e-01,-1.719614028930664062e+00,1.360198020935058594e+00,-7.132806628942489624e-02,4.729480743408203125e-01
1.708665370941162109e+00,8.842837810516357422e-01,8.239046335220336914e-01,-9.678470492362976074e-01,1.200147271156311035e+00,-7.062179446220397949e-01,5.266145467758178711e-01,4.687180817127227783e-01,-1.866914033889770508e-01,7.795187830924987793e-01
-1.165790949016809464e-02,-4.960862398147583008e-01,-1.703818738460540771e-01,-1.874370500445365906e-02,1.888733625411987305e+00,5.145034790039062500e-01,4.011983573436737061e-01,-2.535306811332702637e-01,1.828625202178955078e+00,3.742567598819732666e-01
1.466745853424072266e+00,9.954051375389099121e-01,1.158543705940246582e+00,-4.387690126895904541e-01,4.588955044746398926e-01,1.399395227432250977e+00,1.019586920738220215e-01,1.246045708656311035e+00,2.326379567384719849e-01,1.056261420249938965e+00
-1.839900910854339600e-01,-2.353675514459609985e-01,5.974809527397155762e-01,-1.001013159751892090e+00,3.154987096786499023e-02,-1.549211978912353516e+00,-7.904359102249145508e-01,4.227516353130340576e-01,1.283691972494125366e-01,-1.207263171672821045e-01
1.653084516525268555e+00,-3.352213799953460693e-01,-2.707132339477539062e+00,1.857884287834167480e+00,-4.592581391334533691e-01,1.804954886436462402e+00,2.783769965171813965e-01,-2.532109498977661133e+00,-9.210513830184936523e-01,8.978757262229919434e-01
1.075969696044921875e+00,7.995133399963378906e-01,6.504892110824584961e-01,4.392786026000976562e-01,1.402937531471252441e+00,1.975879669189453125e+00,3.592285513877868652e-02,1.652477830648422241e-01,9.433332085609436035e-01,5.196749046444892883e-02
-1.618020653724670410e+00,7.861168980598449707e-01,3.356204032897949219e-01,8.129030466079711914e-01,1.444466233253479004e+00,-1.537330746650695801e+00,-5.152938887476921082e-02,9.693046212196350098e-01,-3.931993246078491211e-01,-2.331434935331344604e-01
2.189399003982543945e+00,-1.459734886884689331e-01,-1.540156900882720947e-01,9.669449180364608765e-02,1.052277565002441406e+00,2.515614509582519531e+00,-4.407964646816253662e-01,-8.739042282104492188e-01,1.283928751945495605e+00,1.168915867805480957e+00
-2.215353995561599731e-01,-2.471703529357910156e+00,-5.731875076889991760e-02,-2.430329769849777222e-01,-1.086051464080810547e+00,-7.183407545089721680e-01,-1.379714250564575195e+00,1.339219808578491211e-01,-1.386036634445190430e+00,-7.253109812736511230e-01
3.396002352237701416e-01,7.308148145675659180e-01,1.058164119720458984e+00,-1.226562619209289551e+00,-1.084056258201599121e+00,8.407995104789733887e-01,2.770745456218719482e-01,1.221194505691528320e+00,5.005449652671813965e-01,-6.589874625205993652e-01
3.423077464103698730e-01,-9.219818115234375000e-01,6.933407187461853027e-01,9.334469437599182129e-01,-1.819399595260620117e-01,1.388618499040603638e-01,5.650152564048767090e-01,9.237408041954040527e-01,-5.652180314064025879e-01,2.770236432552337646e-01
-1.882187873125076294e-01,-2.692353725433349609e-01,1.279414057731628418e+00,-3.319190740585327148e-01,-9.535754323005676270e-01,-1.190181136131286621e+00,1.166423797607421875e+00,-1.048221811652183533e-01,-1.372254610061645508e+00,-3.182963728904724121e-01
-7.941504120826721191e-01,-2.114162683486938477e+00,-2.977942824363708496e-01,-8.584130406379699707e-01,-9.973458051681518555e-01,-4.215893447399139404e-01,1.099757775664329529e-01,-2.780489325523376465e-01,2.255028486251831055e+00,-7.974524497985839844e-01
-1.810743331909179688e+00,1.376281499862670898e+00,-1.734552532434463501e-01,1.858033180236816406e+00,1.511613368988037109e+00,-1.065516233444213867e+00,3.896782100200653076e-01,-1.047779202461242676e+00,1.286912083625793457e+00,5.949691534042358398e-01
3.832616209983825684e-01,1.123986601829528809e+00,4.329901933670043945e-01,9.468140006065368652e-01,-1.363517522811889648e+00,1.759968400001525879e+00,-1.434563159942626953e+00,1.235883235931396484e+00,1.128152847290039062e+00,8.168876916170120239e-02
2.645112760365009308e-02,-1.816096782684326172e+00,1.359184861183166504e+00,-8.374851346015930176e-01,-1.174254417419433594e+00,6.942054629325866699e-01,8.638077974319458008e-01,1.683468580245971680e+00,3.401890695095062256e-01,-1.814203739166259766e+00
1.009861826896667480e+00,5.309680700302124023e-01,2.490511536598205566e-01,-1.033164262771606445e+00,6.543140113353729248e-02,9.198923707008361816e-01,1.942730396986007690e-01,4.565765336155891418e-02,-5.857387185096740723e-01,-2.447879016399383545e-01
-3.915487602353096008e-02,-1.871003389358520508e+00,5.281848832964897156e-02,-1.993459343910217285e+00,3.900140523910522461e-01,-8.621527552604675293e-01,-5.275187492370605469e-01,-2.456300854682922363e-01,-3.498955368995666504e-01,3.088630139827728271e-01
-8.178403377532958984e-01,1.437370777130126953e+00,1.455109357833862305e+00,8.915064930915832520e-01,-6.051178574562072754e-01,9.092626571655273438e-01,-1.214204803109169006e-01,8.881484866142272949e-01,-8.422104716300964355e-01,2.183205187320709229e-01
1.574110984802246094e-01,1.117353588342666626e-01,1.494511723518371582e+00,1.647886157035827637e+00,1.016786396503448486e-01,-1.287599205970764160e-01,1.885354399681091309e+00,1.560235023498535156e+00,7.290098071098327637e-01,-1.541760206222534180e+00
-3.484100699424743652e-01,1.925089597702026367e+00,1.791954934597015381e-01,-8.349164575338363647e-02,-1.134263873100280762e+00,-4.440855979919433594e-01,4.598115086555480957e-01,6.755769252777099609e-01,-1.307969093322753906e+00,-6.414445042610168457e-01
-5.819715857505798340e-01,-1.125399470329284668e+00,3.592008352279663086e-01,-2.278100848197937012e-01,5.505036115646362305e-01,3.095491826534271240e-01,-1.108082532882690430e+00,5.421578884124755859e-01,3.554327189922332764e-01,-6.414182782173156738e-01
1.330855131149291992e+00,-2.412806510925292969e+00,3.733595013618469238e-01,1.201443195343017578e+00,4.141297638416290283e-01,2.140678614377975464e-01,-1.050693273544311523e+00,-3.060817718505859375e-01,1.884356886148452759e-02,6.241025924682617188e-01
1.227931737899780273e+00,8.063973188400268555e-01,-2.719858288764953613e-01,-7.381379604339599609e-01,-3.048786520957946777e-01,1.295184493064880371e+00,1.143074035644531250e+00,-5.888539552688598633e-01,1.104910731315612793e+00,-1.896495819091796875e-01
-1.012692928314208984e+00,-1.277478218078613281e+00,7.419727444648742676e-01,-1.322213411331176758e+00,1.154545664787292480e+00,1.035245895385742188e+00,-1.296592712402343750e+00,1.512936830520629883e+00,-5.074778795242309570e-01,8.564192652702331543e-01
-4.854573011398315430e-01,4.804148524999618530e-02,1.161810278892517090e+00,-7.968801259994506836e-01,-3.261712491512298584e-01,-6.423479318618774414e-01,-5.173220857977867126e-02,1.729748487472534180e+00,3.763078749179840088e-01,5.537340641021728516e-01
-1.045403003692626953e+00,-1.509237885475158691e+00,-1.555593162775039673e-01,-1.366291165351867676e+00,7.008525729179382324e-01,-6.981333345174789429e-02,-5.919734239578247070e-01,-4.211878478527069092e-01,6.242799758911132812e-01,5.157436728477478027e-01
7.458794116973876953e-01,-5.951066017150878906e-01,2.305904328823089600e-01,5.972779914736747742e-02,-4.093364626169204712e-02,4.324691295623779297e-01,3.470720024779438972e-03,5.088366270065307617e-01,-1.024857521057128906e+00,-1.638118773698806763e-01
1.583282798528671265e-01,3.836174011230468750e-01,-1.298588275909423828e+00,-9.506508708000183105e-01,-1.921522378921508789e+00,4.073554575443267822e-01,-3.521937727928161621e-01,-1.146714210510253906e+00,-1.724973320960998535e+00,-3.145446479320526123e-01
-6.931704282760620117e-01,1.414034128189086914e+00,3.156769871711730957e-01,-3.187985122203826904e-01,-9.172955751419067383e-01,-1.889663696289062500e+00,6.527758836746215820e-01,7.194299697875976562e-01,7.518838644027709961e-01,-1.376117467880249023e+00
-6.026614904403686523e-01,-3.397310376167297363e-01,5.800153613090515137e-01,1.511883854866027832e+00,-2.607199668884277344e+00,7.933160066604614258e-01,6.984244585037231445e-01,8.711156994104385376e-02,-6.245039105415344238e-01,-1.762314677238464355e+00
-5.083786845207214355e-01,1.939284801483154297e-01,7.020625472068786621e-01,-6.374235749244689941e-01,8.076142072677612305e-01,1.341068625450134277e+00,1.324980378150939941e+00,3.851186931133270264e-01,3.850426375865936279e-01,7.348525524139404297e-01
